Motorola、スライド式フルキーボード搭載のAndroid 4.0スマートフォン「Motorola PHOTON Q 4G LTE」を発表！米Sprintから発売	ゼロから始めるスマートフォン Motorola Mobility（モトローラ・モビリティ）は26日（現地時間）、QWERTY配列のスライド式物理キーボードを搭載したAndroidスマートフォン「Motorola PHOTON Q 4G LTE」をアメリカの携帯電話事業者「Sprint」向けに提供すると発表しています。価格や発売日などの情報は数週間以内に改めて発表するとしています。Motorola PHOTON Q 4G LTEは、横スライドさせるとQWERTY配列のフルキーボードが現れるのが特徴で、数字キーが独立して設けられた5行配列の物理キーにより、PCライクな素早い文字入力が可能です。また、それとは対照的に「ホーム」や「戻る」などの操作キーは画面上に表示されるソフトキーとなっており、フレキシブルな表示が可能となっています。通信面ではSprintのLTEサービスに対応しており、これによる高速通信が可能です。CPUはQualcomm Snapdragon S4 MSM8960 1.5GHzデュアルコアで、RAMは1GBと、本体の高速動作も期待できます。搭載OSはAndroid4.0.4 Ice Cream Sandwich。ディスプレイサイズは4.3インチで、画面解像度はqHD（540×960ドット）。TFT液晶が採用されています。背面にはフラッシュ、オートフォーカス付きの800万画素カメラを搭載。前面にも720pHD動画撮影をサポートしたフロントカメラを備えます。 その他、内蔵ストレージは8GB。最大32GBまでのmicroSDカードに対応。外部インターフェースは、microHDMI、microUSB、3.5mmオーディオジャック。通信機能は、無線LAN（IEEE802.11b／g／n準拠）、Bluetooth4.0 LE＋EDR準拠。バッテリー容量は1785mAhで、7.5時間の連続通話、220時間のスタンバイが可能です。端末サイズは66×126.4×13.7mm。重さは170gとなっています。■スペック端末サイズ：66×126.4×13.7mm重さ：170gディスプレイ：4.3インチ　QHD（960×540）　TFT液晶OS：Android4.0.4 Ice Cream SandwichCPU：1.5GHzデュアルコア（Qualcomm Snapdragon S4 MSM8960）RAM：1GBROM：8GB外部メモリー：microSD/microSDHC（最大32GB）カメラ：800万画素（フラッシュ、AF、1080pフルHD動画撮影）、前面カメラ搭載（720pHD動画撮影）無線LAN：IEEE802.11 b/g/nBluetooth：4.0 LE+EDR対応周波数：WCDMA（1900/850/2100）、CDMA（1900/800/800）、GSM（850/1900/1800/900）LTE（1900）外部端子：microUSB、microHDMI、3.5mmオーディオジャックバッテリー容量：1,785mAh記事執筆：ゼロから始めるスマートフォン■ゼロから始めるスマートフォン■米モトローラ、スライド式物理キーボードを搭載したAndroid4.0スマートフォン「Motorola PHOTON Q 4G LTE」を発表 | ゼロから始めるスマートフォン■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter・First Sprint 4G LTE-enabled Device with Full QWERTY and International Capabilities, Motorola PHOTON™ Q 4G LTE, Coming Soon - Press Releases - Motorola Mobility, Inc.	smax
 “モテ代表モデル”徳澤直子さん　横顔美人の秘訣は「毎日ハッピー」	　自分では普段見れないけれど、人の性格や雰囲気がすごく現れるのが横顔。男子と親密になればなるほど、横並びになって歩いたり、食事をする機会が増えるため、ドキっとさせるのも、ガッカリさせるのも横顔次第。横顔美人であることはモテの重要ファクターとも言えます。　そんな横顔美人になりたいと願う女性のために、ソニーから誕生したのが、女性の横顔を美しくするヘッドホン「Jienne（ジェンヌ）」。「Jienne（ジェンヌ）」の発売を記念して、モテ代表のモデル・徳澤直子さんが可愛らしい淡いピンクの浴衣姿で登場し、“横顔ジェンヌ（横顔美人）”になるための、ハウツーをお話してくれました。　横顔の美しさの秘訣については、「毎日前向きにハッピーな気持ちで過ごすこと。キラキラした気持ちで過ごせば、表情も変わってくると思います」とさわやかな笑顔で回答してくれました。また、常にフェイスラインを意識し、マッサージもよくしているのだとか。　“美は1日にして成らず"。やはり、日々の積み重ねが大切なんだと痛感しますね。でも、メイクを少し工夫するだけで、ぐんと横顔の印象を変えることができるのだそうです。簡単にできるメイクと、アクセサリー感覚で選べるヘッドホン「Jienne（ジェンヌ）」で印象を変えて、綺麗な横顔で男性をドキッとさせていきましょう！・Jienne - 公式サイト・徳澤直子 - タレント情報	peachy
AKB48篠田麻里子「危険な恋に憧れる」	　AKB48の篠田麻里子が、最高級宝飾品ブランドのハリー・ウィンストンのネックレスや指輪、ピアスなど総額3億5千万円相当の超豪華ジュエリーと、セクシーなドレスをまとって登場した。　 8日、東京・ラフォーレミュージアム六本木にて、映画『TIME/タイム』カップル限定ジャパン・プレミアが行われた。大勢のカップルが来場し満席となった本イベントにゲストとして篠田麻里子と中野裕太が招かれた。篠田は「全人類が25歳以降、年をとらない」という作品のキーワードにちなみ“今最も輝く25歳”ということでヒロインのシルビア役の日本語吹替えに挑戦している。　シルビアが「富裕ゾーン」に住む大富豪の娘という設定にちなみ超高級ジュエリーを身につけた篠田は「何だか宝くじに当たったような気分です。ジュエリー自体はそんなに重いものではないのですが、なんだか重みを感じますね。」と普段と異なる自分の姿に対して感想を語った。　他にも、映画の内容と関連した興味深いコメントが返ってきた。——本作の主人公・ウィルとヒロイン・アマンダのような、危険な恋愛に惹かれますか？篠田：はい、惹かれます。日常を過ごしていると、危険な出来事ってそんなにないじゃないですか。だから、本作の二人のような危険な恋には憧れます。　——もしも、自分の寿命があと23時間だったら、どう過ごしますか？篠田：AKBのメンバーや家族など、大切な人たちと一緒にいたいです。寿命が23時間しかないとしたら、やりたいことはもちろんtたくさん出てくると思いますが、それでもきっと近くにいる人たちと過ごすと思います。——もしも、100年後も25歳のままでいられるとしたら、何をしていたいですか？篠田：今がとっても楽しいので、100年後もAKB48を続けていたいと思います。　ネット上で賛否両論を巻き起こしている篠田の声優挑戦。「細かな息づかいなど、なかなか上手くできなくて困ったシーンもありました。魅力的なキャラをきちんと演じることができたかどうか少し不安もありますが、シルビアを演じるのはとても楽しかったです。」と語る篠田。どのような完成品になったのか、それは、劇場で確認するしかない。　映画『TIME/タイム』は、2月17日（金）TOHOシネマズ 日劇他、全国ロードショー！【MOVIE ENTER おすすめ記事】・謎のモザイク美女の正体はAKB48の篠田麻里子、声優挑戦は成功するか・AKB48篠田麻里子のコスプレ写真を公開！ナースにビールガールなど七変化・篠田麻里子が声優初挑戦「あっちゃんもやりたかったみたい（笑）」・AKB48の募金活動に1000人の行列！「私に何ができるのでしょう？」	movie-enter
独自開発のローラータイプで３つのケア！　自宅でイオンケアができるオリジナル美顔器「イオンマイエステＩＩ」【売れ筋チェック】	　株式会社ハーバー研究所（所在地：東京都千代田区）は、『イオンマイエステＩＩ』としてイオンケアができるハーバーオリジナル美顔器をリニューアル。２０１２年９月８日（土）より全国のショップハーバー、通信販売およびインターネットにて新発売する。『イオンマイエステＩＩ』は、お家で簡単にエステ帰りのような極上美肌に導く、ハーバーオリジナルのハンディ型美顔器。本格エステで使用されるローラータイプのヘッドを採用している。ころがすだけの簡単仕様で、肌の引っ張りを軽減。ハーバーならではの、肌に優しい設計になっている。顔全体用とポイントケア用の、付け替え可能な２種類のローラーヘッド付きで、気になる細かな部分も手入れがしやすくなったという。イオン導入機能とイオンクレンジング機能を搭載。イオン導入は、美容液に配合されたビタミンＣ誘導体をイオン化し、さらに肌の奥深くに届ける事で、普段のお手入れだけでは得られない透明感やハリ、うるおいのある肌へと導きます。イオンクレンジングは通常のクレンジングや洗顔では取りきれなかった汚れを吸着し、落とす事で肌本来の美しさを取り戻す。１台で美白、エイジング、クレンジングの３種類の徹底ケアのほか、それぞれ気になる部分のポイントケアも可能。プロによるエステを受けたような若々しい美肌へと導く、ハーバーオリジナル美顔器だ。気になる価格は10,290円だ。	kaden-channel
香里奈に続け！モデル小林優美が女優デビュー	　先日、ドラマ「美咲ナンバーワン!!」(NTV)の放送が終了した。このドラマは、香里奈が演じる六本木ナンバーワンホステス天王寺美咲が、ある切っ掛けで高校の教師に転身。問題児ばかりが集まる2年Z組の担任を押し付けられるも、そんな生徒たちと真っすぐに向き合い、絆を深めていくというストーリーだった。　その最終回の中で、香里奈と後輩ホステス役の2人がファッションショーに出演するシーンがあったのだが、実はこれ、3月5日に代々木第一体育館で開催された「東京ガールズコレクション」(以下：TGC)にて収録されたもの。役の衣装に身を包んだ3人が、ランウェイを往復するという短いものだったのだが、その収録が終わるや否や、2年Z組の生徒たちがサプライズで登場。収録に協力してくれた会場にお礼を言うかのように、手を振りながらランウェイを練り歩いた。　同日、主役の香里奈は収録とは別に、TGCの実際のモデルとしてもステージに立っていた訳だが、ドラマ出演者の中にもう一人、モデルとして登場していた娘がいる。それは後輩ホステスのまりえ役を演じた小林優美だ。実は彼女、香里奈が看板モデルとなっている女性ファッション誌「Ray」のモデル。現実の世界でも後輩なのだ。　そんな彼女の芸歴は意外にも長く、デビューは02年。ローティーン向けファッション雑誌「ラブベリー」の専属モデルを3年間務めたのち、06年に開催された「神戸コレクション」のモデルオーディションに挑戦。ファイナリストとに選ばれる。その後、07年にはアイドルの登竜門、ミスマガジンで「Gyao賞」を獲得。前後して水着中心のイメージDVDを3枚もリリースし、アイドル的な活動も始める。さらに09年にはアサヒビールのキャンペーンガールに選ばれ、2010年はTGCにステージモデルとして初出演。そして今回、このドラマで女優デビューを果たしたという訳だ。　アイドル、モデル、キャンペーンガール、そして女優と、着実にステップを踏んできた小林優美。このドラマを切っ掛けに、香里奈に続くことができるのか！？今後の活躍に期待が高まる。(文・写真／矢沢隆則)■関連サイト・小林優美 - 公式ブログ・美咲ナンバーワン!! - 公式サイト・東京ガールズコレクション - 公式サイト	peachy
「20代よりも30代の方が楽しい」広末涼子の“可愛さ”のヒミツ	　テレビ東京系で放送されたバラエティ番組「ペット大集合！ポチたま」（2000年から2010年まで放送）内の人気コーナーから生まれ、6月23日より公開となる映画『LOVE まさお君が行く！』。公開に先駆けて、5月7日には広末涼子（31）をゲストに迎えた女子会試写会が行われ、招待された70名の女子が参加。広末は映画の裏話をはじめ、観客からの質問にも答えた。——売れない芸人松本君の彼女という役で、映画では初めて香取さんと共演されましたが如何でしたか？広末：今回のこの試写会には、たくさんの方が応募くださったと先ほど聞きました。おそらく香取さんのファンの方もすごく多いんじゃないかなと思うのですが、そんな香取さんファンの方々を絶対に裏切らない、テレビで見たままの方だと思います。本当に子供からお年寄りまで、たくさんの方に愛されていて、直接お会いしても、すごくフラットなんです。お芝居のお話をしていても、「僕は芝居は全然分からないから…」と気取らずにおっしゃるんです。私は、昔から香取さんのお芝居をTVや映画などで拝見してきましたが、本当に様々なお芝居が出来る方で、今回も最後のシーンは観ていて涙が止まりませんでした。香取さんは、すごい素敵なお芝居をするのに、奢ることもなく、偉そうにするでもなく、とても素敵な方です。——犬のまさお君との共演でしたが、苦労話やダメ犬っぷりを思い出すシーンはありますか？また、何か撮影中にハプニングなどは起こりましたか？広末：まさお君は、タイトル通り、まさにこの映画の核となっているのですが、撮影も本当に全てが“まさお君次第”でした。撮影中も人に合わせるのではなく、「広末さんが何時に登場していただくかはまさお君次第です。」というような感じで進んでいくんです。スタッフさんもまさお君に合わせて、カット割を変えるなど、こういう現場もあるんだなと改めて思いました。しかも、今回はおバカさんの役なので、ぴったりですよね（笑）。映画の冒頭の松本君とまさお君が2人でお散歩するシーンも、調教されている賢い子には、あのお芝居はできないと思うんです。まさお君も本当に映画のままのワンちゃんでした。——広末さんのお気に入りや印象的なのシーンはどこですか？広末：やっぱりプールでのドタバタ劇ですね。とても大変でしたが、とてもスピード感や爽快感のある、面白いシーンになったと思います。私は、3日間撮影でプールに落ちたのですが、出来上がって、あのような楽しいシーンになっていて、とても良かったです。それと、裏話ですが、落ちなくていいのに、撮影中に何故かまさお君もプールへ落ちてるんです（笑）。その辺のお話は、劇場で販売されるパンフレットにエピソードが書いてあるので、皆さん是非劇場へ足を運んでいただき、パンフレットを見てみてください。——犬を飼っているイメージが余りないですが、飼っているのですか？　飼っているなら何か面白いエピソードや思い出などありますか？広末：私は小さい頃から、ずっと犬を飼っていて、小学生の頃にもシベリアン・ハスキーを飼っていたのですが、あの犬は、ちょっとおバカなんですよね（笑）。どちらかというと、まさお君の犬種は賢いんですが、シベリアン・ハスキーは方向音痴で恩知らずだと、本に書かれていたくらいで（笑）。私が小学生で、ランドセルを背負って歩いていた時、ちょうど父が犬の散歩をしていたことがありました。その時にリードがするっと外れてしまい、逃げてしまったことがあったんです。それで、道路の方へ走っていってしまって…。その時はもちろん私も子供だったのですが、前に「犬は名前を呼んで、逆方向へ走ると犬も付いてくる」というのを読んだことがあったので、咄嗟に名前を呼んで、反対側へ向いて走ったら、何と追い抜かれてしまったんです。本当におバカだと思いました（笑）。再び呼んで、走り、それでようやく、シッポを掴んで捕まえたんです（笑）。でも、その子も子犬が産まれて母親になったら、とても良い子になりました。育児の疲れもあったのかもしれないですが。母親になってからは、リードをしなくても並んで横を歩いてくれる子になっていましたね。——映画で共演する人達と打ち解けるために心がけていることはありますか？広末：私はおしゃべりをしたい方なので、あまり人と距離が出来るのは好きじゃないんです。だから、一緒にいるときは共演者やスタッフさん、皆さんに積極的に話しかけます。あとは、結構観察するタイプだと思いますね。お話をするきっかけが人を褒めることだとお互いが気持ちいいと思うので、例えば「ピアスが可愛いね。」など何でもいいので、そういう良い所を探しています。前にホットペッパーに中谷美紀ちゃんが出演されていましたが、以前作品でご一緒した時、美紀ちゃんは現場の全員の名前を覚えていらっしゃいました。共演者の方々はもちろん、スタッフ皆さんも名前で呼ばれるんです。私もそうなれるように頑張りたいなと思います。——いつまでもスタイル抜群＆雰囲気がすごく透き通っていて羨ましいです。その可愛さをキープする「キレイの素」、特に肌がとても綺麗なので日頃心掛けている美容法を教えてください。広末：年齢を重ねる度に思いますが、やっぱり基本的な生活のリズムが一番大事だと思います。若い時は少しくらい寝不足だったり、多少、暴飲暴食しても大丈夫だったと思うのですが、そういうことも言っていられないので…（笑）。ですので、食事や睡眠は大事ですね。理想の睡眠時間は8時間ですが、撮影などに入ってしまうとやはり4時間になってしまうので、そういう時は、その分食事などで補ったり、リラックスタイムを作ったりしています。「絶対に20代よりも30代の方が楽しい。」と周りの方々からよく聞くので、私は“アンチエイジング”ではなく、“ウェルエイジング”で、いきたいなと思っています。　イベントでは、豪華景品が当たるクイズコーナーなどもあり、大いに盛り上がった。そして最後に、更なるサプライズゲストとして“まさお君”が登場すると、観客は大喜びで歓声を上げた。大好きな広末と再会を果たしたまさお君は、大勢の女子に囲まれ、ご満悦の様子だった。・映画『LOVE まさお君が行く！』公式サイト	movie-enter
敏感肌に悩む女性をサポートする「敏感肌研究所 Supported by Avene」が発足！	5月10日、敏感肌に関する正しい理解や知識、適切なケア方法を広めることを目的とした「敏感肌研究所 Supported by Avene」が発足し、第1回シンポジウムが開催されました。ここ数年の間、気候のゆらぎやライフスタイルの変化によって“私は敏感肌だ”と感じている女性が増加しているそう。その一方で、肌のお悩みを解消するスキンケア商品を使っていても4割もの人がその効果を実感していないという驚きのデータも。このように敏感肌に悩む女性が増え、症状や意識も多様化するなかで、“肌そのもの”や“生活習慣”に対する正しい知識がより必要とされるようになってきました。こうした背景をうけ、「敏感肌研究所 Supported by Avene」はイベントやセミナー開催、Facebookを通じた情報発信、定期的なシンポジウムの開催などを予定し、敏感肌に悩む女性のサポートを目指しているそうです。「アトピー発祥最新知見から見出す　アレルギーマーチ予防の可能性と科学的温泉水治療」と題された第1回シンポジウムでは、・「現在の日本人をとりまく生活意識」（株式会社電通 ストラテジック・プランナー 入子優子さん）・「アトピー性皮膚炎発症の最新知見」（東京慈恵会医科大学 皮膚科教授 上出良一教授）・「アベンヌにおける科学的な温泉水治療」（アベンヌブランド顧問皮膚科医 ディディエ・ゲレロ医師）という3つのテーマにそって進行しました。なかでも印象的だったのが、インターネットや雑誌などにより情報があふれている現在でも“正しいスキンケア”とは何なのかを指導する場が少ないということ。上出教授は、アトピー性皮膚炎におけるステロイド剤の是非やその適用量などをきちんと説明できる専門家が少ないことを例に、正しい知識を得るための体制を整えるべきだとお話をされました。このシンポジウムの詳しい様子はUstreamの「敏感肌研究所シンポジウム」で閲覧できるので、ぜひチェックしてみてくださいね。■関連サイト「敏感肌研究所 Supported by Avene」公式Facebookページ「敏感肌研究所 Supported by Avene」第1回シンポジウムUstream	peachy
福岡は“あつかった”！？AppComing読者キャンペーン 2012 Summer イベントに参加してきた【レポート】	福岡まで行ってきました!! 関西・中国・四国・九州地区のドコモショップ8店舗にて7月28日から8月5日までドコモのスマートフォンやタブレット、モバイルWi-Fiルーターなどが安く購入できる「AppComing読者キャンペーン 2012 Summer」が開催されました。開催店舗のうち、九州地区のドコモショップ西新店とドコモショップ薬院店では、読者キャンペーンでは初の試みとなるスペシャルイベントを開催しました。この記事では、イベント後の「AppComing Day! 非公式オフ」も含めて当日の様子を紹介します。■LGエレクトロニクス・ジャパン 2012年夏モデルのタッチアンドトライ当日は、LGエレクトロニクス・ジャパンのご協力のもと、「Optimus it L-05D」と「Optimus Vu L-06D」のタッチアンドトライコーナーを店舗の一部をお借りして設置しました。コーナーでは筆者を含めたセミナー登壇者がこれら2機種を含めたスマートフォンに関するさまざまなアドバイスをさせて頂きました。タッチアンドトライブース設営準備中のひとこま（＠西新店）自由にOptimus it L-05DとOptimus Vu L-06Dに触り放題！（＠西新店）スマートフォンに興味はあるけどタッチパネルに慣れることができるか心配だという方、Optimus Vuそのものに興味があり、偶然このイベントを知って触りまくって購入していった方、やはりスマートフォンには興味があるけれど、今のiモードケータイの使い方ができるかどうか心配だという方……などなど、さまざまな方と触れ合い、話を聞くことができました。普段、筆者はライターとして取材・執筆活動をしていますが、その立場で“ふつうのユーザー”と直に触れ合って話を聞く、という機会は意外と少ないのです。今回のイベントは、ライターとして必要なさまざまな気付きを与えてくれました。今後の執筆活動に活かしたいと思っています。■LGエレクトロニクス・ジャパン 2012年夏モデルの紹介ドコモショップの一角をお借りして、事前申し込みして頂いた方と、一部当日参加表明して下さった方に向けて、各種セミナーを実施しました。LGエレクトロニクス・ジャパンの橋本氏によるプレゼンテーション（＠西新店）AppComingの中の人によるプレゼンテーション（＠薬院店）このうち、LGエレクトロニクス・ジャパンの2012年夏モデル4機種のプレゼンテーションでは、西新店ではLGエレクトロニクス・ジャパンの橋本氏が、薬院店ではAppComingの方波見氏が参加者に向けてその魅力を紹介しました。大画面で子どもと一緒に楽しむ、という使い方もできます（@西新店）セミナー参加者はいずれの会場も、どちらかというとスマートフォンに明るい方々が中心であったため、地味目でも便利な機能・使い方を重点的に紹介していました。Optimus Vuは、4：3画面を活かして電子書籍を快適に読めたり、大きな画面を活かして子どもと一緒にアプリや映像コンテンツを楽しんだりできることが魅力です。Optimus itはそのコンパクトさに目が行きがちですが、Optimus Vu同様に「ワンタッチメモ」機能が付いています。専用ボタンこそ付いていませんが、ボリュームボタンを大・小同時に押すと呼び出せます。スマートフォンに詳しくても、機種ごとの便利な機能には意外と気付かないことがあります。筆者も聞いていていろいろと参考になりました。■jigtwi for Androidの紹介iモードのアプリタイプTwitterクライアントとして、確固たる地位を築いている「jigtwi」。今年4月にAndroid版「jigtwi for Android」が登場し、iモードケータイから乗り換えても違和感を極小に抑えてTwitterを楽しむ選択肢が登場しました。新機能であるマルチアカウント機能を紹介する島田氏（＠西新店）参加者の方からの話を聞く島田氏（＠薬院店）そんなjigtwi for Androidが、マルチアカウント対応版をリリースするということで、jig.jpでjigtwi全般の商品企画を担当している島田氏がjigtwi for Androidの新機能や開発秘話を披露してくれました。今回のイベントに合わせて作られたjigtwi for AndroidのチラシAndroidスマートフォンでのTwitterクライアントというと、百花繚乱で、いろいろな選択肢があります。その中で、jigtwi for Androidでは、無料で全ての機能を使えること、操作をシンプルでわかりやすくすること、カラーテーマを複数用意することを特徴としています。今回追加されたマルチアカウント機能も無料で使えます。どうしても広告を消したい場合は、月額105円で広告なしにできます今回のバージョンアップによって、無料で利用する場合は広告が画面下部に出るようになりました。この広告も、操作そのものに影響を与えないように配置を工夫されています。広告を出したくない場合は、Google Playの定期購読機能を使って、月額105円支払うことになります。なお、無料（=広告が出る状態）でも、月額105円支払う状態でも使える機能は全く変わらないのがjigtwi for Androidの特徴。他のクライアントでは、マルチアカウント機能など、追加機能が使えるのが有料版、という位置付けであることが一般的であることを考えると、jigtwi for Andoridの方が良心的とも思えます。このセッションでは、このアプリに対する機能的要望を参加者が積極的に島田氏に寄せていたのが印象的でした。島田氏は、このイベントで寄せられた意見を商品企画にきっと反映してくれることでしょう。■AppComing Day！ 非公式オフ福岡は料理がおいしすぎました！両店ともに、イベント終了後に「AppComing Day！ 非公式オフ」を開催し、イベント登壇者、イベント参加者、ドコモショップの方々などと交流をはかりました。西新店でのイベント後は「居心地屋 西の螢」で、薬院店でのイベント後は「Optimus Cafe」（パロマグリル）で開催しましたが、活発な意見交換・情報共有が楽しく図られました。福岡滞在中に思ったのは、とにかく料理が比較的安価で、それでいて量・味における満足度が高いということ。個人的にはまた料理を食べに福岡に来てみたい、と思わせるほどでした。筆者は、機会があれば、このようなイベントでいろいろなユーザーの皆さんと交流したいと思います。その節は宜しくお願いいたします！記事執筆：せう■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter	smax
「今は無事だが原発事故が東京に20年後影響」がネットで話題	12日、ニュースサイト「イランラジオ」が「米・専門家、福島原発の影響に関して警告」と題した記事で、「今後20年以内に、100万人が各種の癌やこの事故を原因とする病気にかかるだろう」と報じ、ネット掲示板で話題になっている。記事では、「東日本大震災の発生から2日以内に、 福島原発事故の影響はチェルノブイリと同等か、あるいはそれよりも悪いことが明白になった」「東京の多くの住民は、原発事故は停止し、自分たちは無事だったと考えているが、 20年後、東京の住民にこの事故の影響が及ぶだろう」と、首都圏住民の被曝の影響について、アメリカの核の専門家のコメントを掲載した。記事を受け、ネット掲示板では「日本は終わった」「もうどうしようもない。東京都民全員退避とできるわけないし。被曝し続けて癌になって死ぬんだよ」「どうせ死ぬんだから、いいじゃないか。みんな早死して少子高齢化解消だろ」「生きてても良いこと無いし、 生きるのも結構辛いし、福島のおかげで早く死ねるのならいいや…」など、悲観的な意見が相次いだ。一方で、「みんなで被曝すれば怖くないと言わんばかりの風潮はおかしいよな」「どうせ水俣病みたいに国が病気の存在を認めないんだろう」といった意見も。多くのネットユーザーは「程度はどうであれ被曝しているのは間違いない」と認めているが、正確な情報が少ないため、どうしても悲観的な意見が多くなってしまうようだ。【関連情報】・米専門家「福島は、チェルノブイリと同等か、それよりも悪い」「東京の人は間違いなく被曝してる」	topic-news
新色追加！auスマートフォン「GALAXY SII WiMAX ISW11SC」のシャイニーマゼンタを写真でチェック【レポート】	GALAXY SII WiMAX ISW11SCのシャイニーマゼンタをチェック！ 既報通り、KDDIおよび沖縄セルラーは15日、今夏に発売予定の「2012年夏モデル」の発表会を開催し、現在販売中のau向けモバイルWiMAX対応Androidスマートフォン「GALAXY SII WiMAX ISW11SC」（サムスン電子製）に新色シャイニーマゼンタを追加することを発表しています。今回は発表会の展示会場にてそのGALAXY SII WiMAX ISW11SCの新色シャイニーマゼンタが展示されていましたので、どういった色合いなのかをレポートしたいと思います。なお、この新色シャイニーマゼンタは2012年6月下旬以降に発売予定です。GALAXY SII WiMAX ISW11SCはモバイルWiMAXやNFC、ワンセグ、1.5GHzデュアルコアCPU、HD液晶などに対応したこちらも人気モデルです。NTTドコモ向けとして人気だった「GALAXYシリーズ」がはじめてau向けとして登場した機種。これまでは発売当初はノーブルブラックの1色でしたが、その後、セラミックホワイトが新色追加されて2色展開となっていたところに、さらに、今回、ピンク系のシャイニーマゼンタが追加されて3色展開になります。これまで、サムスン電子ではブラックやホワイトといったカラーバリエーションのみでしたが、少しずつ世界向けに3つめ以降の本体色を追加しつつあります。多くは3色目がピンクといったところですが、最新のGALAXY SIIIではブラックの代わりに（？）濃いブルーといった色も用意しています。これについては、サムスンテレコムジャパン端末営業部部長の呉昌氏によると「世界的にも日本市場のようにカラフルな色へのニーズが出てきている。サムスンではそういったニーズに応えていきたい。現在は、3色目としてピンクが主流だが、もっと増やしていくつもりだ。」と語っていた。日本市場でも「GALAXYシリーズ」は人気モデルとなっており、これまでは機能やスペックが人気になる要因であったが、今後はデザインやカラーバリエーションなど、使いやすさや愛着といったようなトータルの魅力にも注目していきたいところです。記事執筆：S-MAX編集部／写真撮影：2106bpm■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter・「Xperia (TM) acro HD IS12S」、「GALAXY SII WiMAX ISW11SC」、「URBANO AFFARE」に新色を追加 | 2012年 | KDDI株式会社・地域別製品取扱情報 | 地域別取扱情報 | au	smax
