応援する？ ムカつく？ あなたの近くの社内恋愛	クリスマスが近づくにつれて、活気づいてくる恋愛事情。 尚子さん（既婚/38歳・メーカー勤務）の会社でもこのところ社内恋愛カップルが増えているらしい。「もともと社内結婚が多い会社なので、社内恋愛にも寛容です。新人が配属される春と、同僚の結婚式に出席する機会が多いこの時期は自然と社内カップルも増えますね」と話してくれた。実は、尚子さんも社内結婚組。8年前同期入社の男性と社内結婚し、今も同じ会社の他部門で共働きを続けている。社内結婚の先輩として恋愛相談を受けることも多いのだとか。「女性の観察力ってすごいですよ。社内ではどんなにそっけなくしていても、ちょっとした仕草や表情で片想いが両思いに変わったことにも気づいてしまうんです。だから、社内恋愛をするならそれなりに公私のケジメをつけて、仕事もきっちりして欲しいと思うんです」と尚子さん。経験者だからわかることも多いだろう。そんな尚子さんに応援したくなるカップルについて伺った。「周囲にバレているのに、本人たちは一生懸命隠しているようなカップルは応援したくなります。恋愛が仕事の励みになるようなら本人たちの評価もあがりますよね。あと、片想いの頃から相談を受けていた後輩のカップルも応援しちゃいます」反対にムカつくカップルについて伺うと…。「社内恋愛のスリルを楽しんでいるようなカップルにはムカつくことも多いですね。 例えば、人目を盗んで社内の階段やエレベーターでキスをしているようなタイプです。どんなに人目をさけても社内でのことですから、たまたま通りかかった誰かに目撃されて、あっという間に社内中の噂になりますよ」一度噂になると周囲の格好の観察ネタとなる。「また、あそこにいたよ」「よくやるよね」と呆れられていく。「あ、あの娘ね」「ああ、あいつか…」といった具合に、一度貼られたレッテルをはがすのは容易なことではない。商社に勤務する英里子さん（34歳）は、「何かにつけて『私と彼はつきあっています！』ってアピールしちゃう後輩（24歳）にムカついています」と話してくれた。「社内の飲み会でも必ず彼の横に座るし、彼が他の女性社員を話しているとあからさまに嫌な顔をしています。同じフロアにいますから、ついつい目の入ってしまうんでしょうけれど…。彼も気の毒ですし、男性の同僚たちも彼女の態度には引き気味です」一方で、英里子さんが応援している社内カップルについても伺った。「同期のK君と去年入社した総務部のY子さんのカップルを密かに応援しています。二人がつきあっていることは、みんな知っているんですけど、それでも本人たちは必死に隠しています。会社帰りに手をつないで歩いているところを目撃されても、必死に隠そうとしますから…（笑）。仕事はできるのに恋愛には不器用なK君と癒し系キャラのY子さんだから、応援したくなるんだと思います」「社内恋愛というより、三角関係やイケメン争奪戦が恐いです（苦笑）」と言うのは百貨店に勤務する真美さん（未婚／29歳）。女性が多い職場だけに、取引先やアルバイトの男性たちをめぐって水面下でもめることもあるのだとか…。「三角関係がもつれて別れたカップルが、2ヵ月後には、それぞれ同じフロアの別の人と付き合っていたこともありました。偶然会った取引先の男性と食事に行ったら、先輩から『どういう関係？』って詰め寄られたこともあります。ホントに就職したばかりの頃はとまどいました。他のフロアは雰囲気が違うから、私の職場がたまたまそいういう感じなのかもしれませんが…。社内恋愛はほどほどに観察するもので、深入りは禁物です」ところで、一番迷惑な社内恋愛といえば不倫カップルだろう。尚子さんが勤務する会社の支社では、双方の家族に不倫関係がバレたカップルが駆け落ちしたことがあったそうだ。「支社長は双方の家族に詰め寄られるし、10名ほどの支社で引き継ぎもなく突然2人辞めたんですから、後が大変だったと聞いています」と尚子さん。ここまでの事件はめったにないが、社内不倫カップルの場合、双方の家族にバレたときに会社まで巻き込んだ騒動になることも少なくない。とはいえ二人の関係を止めることはできないし、変に巻き込まれるのも勘弁したい。不倫カップルを偶然見かけたときは、見て見ぬ振りをするのが一番だろう。（オフィスエムツー／神田はるひ）	dokujo-tsushin
楽天が電子書籍サービスを開始？　「Kobo」のサイトを新たに開設	楽天株式会社は、電子書籍サービス「Kobo」に関するサイトを開設した。同サイトには、「電子書籍に関する最新情報を入手されたい方はメールアドレスをご登録ください。」との案内があり、「登録ボタン」を押すと、電子書籍に関する最新情報をメールにて入手することができる。  ■電子書籍サービス「Kobo」に関するサイト■楽天■Webサービスに関連した記事を読む・揃いの色や柄、オリジナルプリントで一体感！ポロシャツのプロが運営するユニフォームタウン・ユーザーとメーカーとの橋渡し！大盛況だったUltrabooker.jpブース・上部タブが追加されてさらにできるようになった“俺だけポータル”「ライフリスト」・おはこん、ふぉっくす紺子だよ！記念壁紙も配布されたんだよっ！Transcend SDHCカード 16GB Class10 永久保証 [フラストレーションフリーパッケージ (FFP)] TS16GSDHC10Eトランセンド・ジャパン販売元：Amazon.co.jpクチコミを見る	it-life-hack
今週末は北海道へGo！　ニコニコ町会議in 北海道長万部町の詳細決定	ドワンゴおよびニワンゴによると、7月29日より開始した日本の地方の町で開催するniconicoの「移動式文化祭」イベントである「ニコニコ町会議」ツアー。7月29日(日)は「鳥取県 八頭町のきらめき祭」、8月5日(日)は「佐賀県 唐津市呼子町の水光呼子港まつり」に町会議ツアーが参加したが、今週末の8月11日（土）は「北海道 長万部町の飯生神社例大祭」になる。このニコニコ町会議の模様は、ニコニコ生放送にて生中継され。ニコニコの様々なジャンルの人気ユーザーがこのイベントに登場し、現地からローカルなコンテンツを全国に向けて発信することになっている。また、各町の会場では、ニコニコ超会議で人気を博したコンテンツを再現するほか、地方ごとの特色ある屋台や地域ユーザーによる即売会などを実施。例えば今回の長万部町では、ニコニコ動画オリジナルの「ポーション」の無料配布なども予定されている。週末に予定が空いている人や早めのお盆休みで北海道に帰省予定の人は足を運んでみるのはいかがだろうか。イベント詳細は以下の通り■実施イベント「北海道 長万部町 飯生神社例大祭」期日：2012年8月11日（土）11:00〜17:00場所：北海道長万部町長万部町役場前（長万部郵便局前）スペース■町会議コンテンツ1）オープニングセレモニー「11:00〜」2）ニコニコカー神社町会議のシンボルとして荷台にミニ神社を備え、参拝客の模様をニコニコ生放送で生中継。3）町ニコニコのど自慢（協力：JOYSOUND)特設ステージで、ネット視聴者と会場来場者に向けたカラオケ⼤会を実施。4）町ニコニコフードテレビちゃん焼き（大判焼き）やオリジナル調合ポーションをご提供。5）町ニコニコグッズ（ニコニコ本社出張所）東京原宿「ニコニコ本社」でしか手に入らないグッズ等を販売。6）マギカ調べ上映会アニメ「魔法少⼥まどか☆マギカ」から生まれた、中川翔子さん、田原総一郎さんら出演の落語映画「マギカ調べ」を上映（上映時間：15分）7）痛⾞展示（協力：痛Ｇふぇすた）車体に込めた地域の熱いアートを鑑賞。■地域交流コンテンツ1）ユーザーマーケット（展示即売会）2）ゲーム実況コーナー（適宜休憩が入ります）3）有名ユーザーによる手作り料理コーナー：百花繚乱による手作りたこ焼き屋4）大道芸＆ラジコンコーナー：悪の組織『ekot』サト5）踊ってみたレッスン＆ステージ発表：踊り手・いとくとら＆恐怖。によるダンスレッスン6）ゴム銃作ってみた〜ニコニコ射的〜（協⼒：日本ゴム銃射撃協会）■地域PR コンテンツ※適宜実施地元PR コーナー／地元名産品のグルメショッピング／地元食材を⽣産者が⽣放送で紹介／こども長万部太鼓、長万部名物の「かにしゅうまい屋」が出店！？／観光協会 会長さんが「歌ってみた」！？／町役場職員のみなさんで「踊ってみた」！？■ニコニコ町会議全国ツアー2012 特設サイト■niconico	it-life-hack
金環日食から切り込み隊長まで！　ネットの話題を振り返る【ITフラッシュバック】	週明けの月曜に天文ショーから始まった今週ですが、皆様は金環日食を堪能できましたか？　太陽にデジカメをダイレクトに向けて撮像素子を壊すようなマネをする人がまさか本当にいるなんて思いませんでした。確実に釣りネタだと思っていたんですがね。釣りと言えばクラウドファンディングネタに見事に引っかかってしまったお恥ずかしきITライフハック編集部の中の人、余りにも頭に来てたものだから別件の仕事でもミスを犯すという始末に編集長のあきれた顔を見て一週間を終えようとしております・・・。頭に血が上って仕事するとロクなことにならないということを改めて思い知らされている週末。それではネットの一週間を振り返ってみましょう。■ドコモでも同じ結果では？孫社長 SB幻滅発言に猛反論ソフトバンクグループの代表 孫正義氏は、Twitterを通じて活発な発言をしている。そんな同氏の問い掛けがネットで話題となっている。 それは、突然のつぶやきから始まった。■切り込み隊長大いに吠える！ 再挑戦が必要なのはサービス自体だった「studygift」先日紹介した炎上マーケティングの記事『敗者は去れ？ 再挑戦を認めるか認めないかで荒れるクラウドファンディング「studygift」』。あっと言う間にお金を集めて見せた手腕は見事だったが、とんでもない事実が発覚。あのサイトで書かれていた内容時代に「嘘」が混ざっていたというのだ。しかもサービスの基本を考えた理由は「好きな女の為！」だというのが切り込み隊長こと山本一郎氏によって暴かれてしまった。■アナタはまだブラウザのブックマーク？　ブックマーク管理はライフリストがオススメ最近ネットサーフィンをする際にもっぱら利用しているのが「ライフリスト」というサイトだ。この「ライフリスト」は、ひとことで言うと自分専用のブックマークサイトである。というよりブラウザのスタートページにするとブラウザのブックマーク管理が不要になる便利なサイトなのである。■カワイイは正義！　おかもとまりさんのカワイすぎる顔真似メイキングが反則過ぎるお笑い芸人のおかもとまりさんがTwitterに公開している「ものまねメイク」の写真が好評だ。筆者の周囲では「カワイイは正義！」と言う人もいれば「化粧って言うだけあって“化ける”んだね」って言う人に二分されてしまったのだが・・・。ちなみに筆者は、可愛く見えるなら、化粧であろうが何だろうがどうでもいいっていう人です。■おお！この鍵盤弾けるぞ！Googleロゴがシンセサイザーになっている理由「何だそうだったのか！Googleロゴがキノコになっている理由」で紹介したように、Googleはたまにトップページのロゴを変える。今、Googleにアクセスすると、トップページのGoogleロゴがシンセサイザーに変わっているのに気づくだろう。■金環食で思わぬ経済効果？　太陽に直接カメラを向けて壊した人が続出？昨日の見事な金環日食、映像や静止画で楽しんだ人もいただろうが、デジカメや携帯＆スマホのカメラ機能を使いフィルターを使用せずにダイレクトで太陽を撮影した猛者たちがデジタルカメラの撮像素子を焼いてしまったケースが出たようだ。Twitterで相当数つぶやかれていたが“釣り”だと思っていたがホントに壊した人がいたようだ。■Youtubeが7周年！　いまでは1分間で72時間分の動画がアップされるように！2005年の5月に登場した動画共有サービス「YouTube」が7周年を迎えた。違法アップロードや著作権問題といった様々な問題を抱えつつ歩んできたYouTubeだがGoogle傘下になった現在では、同サービス上に「ブーメランの作り方」、「オバマ大統領のスピーチ」、「かわいらしい子供の動画」、「英国王室の結婚式」、「ニャンキャット」など、それこそ様々なジャンルの動画が共有されているという。■敗者は去れ？ 再挑戦を認めるか認めないかで荒れるクラウドファンディング「studygift」何らかの経済的理由で学業が続けられなくなってしまった人たちをサポートする学費支援プラットフォーム「studygift」。学費をサポーターたちから集めて学業を継続することができるサービスで5月18日にサービスインした。困っている学生さんを応援したいと思えば、5千円を出すことでサポーターになることができる。応援してあげたいと思えばお金を出せばいいし、イヤなら出さなければいいだけの極めて簡単なサービスなのだが、「考え方が甘い！」「死ぬ気で働いて学費くらい稼げ！」といった批判が殺到し、ちょっとした炎上騒ぎになっている。■アナタはもう見た金環食？　あいにくの天気だった人はネットで楽しもう！本日の金環食、かなり熱い天体イベントだったにも関わらず、一部のエリアではあいにくの曇り空で金環食を思う存分に堪能とまではいかなかった人もいたようだ。また、早朝という時間帯だったために出勤時間と重なり、仕方なしに会社に向かったという人も相当数いたと思う。駅の外で人が集まって観測なんて映像も流れていたがITライフハックのあるエリアは、思いっきり曇ってました。サングラスなしでもうっすら見える程度という状況・・・・。これが午後からは、汗ばむほどの陽気になっており、この天気が朝だったら！！！と思うと残念です・・・。Transcend SDHCカード 16GB Class10 永久保証 [フラストレーションフリーパッケージ (FFP)] TS16GSDHC10Eトランセンド・ジャパン販売元：Amazon.co.jpクチコミを見る＝＝＝	it-life-hack
【Sports Watch】モデル高垣、スピードスケート清水との交際を語る	日本テレビ「メレンゲの気持ち」27日放送分には、スピードスケート・清水宏保と交際する、カリスマモデル・高垣麗子が出演、その現状を語った。「たまたま共通の知り合いがいて、みんなで食事した時に知り合った」という高垣は、過去にフィギュアスケートをしていたが、「昔、やってました。（清水と氷上の話は？）あ、そんな話はないです」とキッパリ。また、清水の存在を「一緒にいて、同じ空気感というか、落ち着く人だったので」という高垣は、自身の交際を「お互い目標があって頑張っているので、いい意味で刺激し合って、じゃあ私も頑張るねって感じ」と明かした。しかし、普段は清水が北海道にいるため、遠距離恋愛となる二人。それでも高垣は、「誕生日もクリスマスも離れていた。サプライズである時、玄関にお花が置いてあったことがあって、繋がってるなって思って」とのろけつつ、すでに“今春”という報道もあった結婚については、「できたらいいですよね。タイミングがあるので・・・」というに留めた。	sports-watch
SHU-Iインタビュー 注目の”日本発！会えるチワワ系アイドル”	クールで妖艶なイメージが多い韓国人男性アイドルグループとは異なり、その可愛すぎるルックスから、日本でも女子のハートを鷲づかみの5人グループ『SHU-I』。現在は日本で、毎月の定期ライブや週7本のレギュラー媒体を勢力にこなす多忙なスケジュール中の彼らに、近況から好みのタイプまで、ファン必読のさまざま質問に答えていただきました。——12月7日に新曲「ネバギバ！」が発売されますねジンソク：そうです！すごくポップで可愛い曲です。メロディーがすごく覚えやすくて、僕たちの声にぴったりなんです。ミンホ：曲も覚えやすくて、ライブでファンの皆さんと一緒の楽しめる曲というか。インソク：ネバギバって歌詞も、面白いです。ヒョンジュン：早くレコーディングしたいと思ったくらいの曲ですよ（笑）チャンヒョン：みんなに元気を届けられる曲です。ライブで初披露した時も、大盛り上がりで僕たちもすごく楽しかったです！——新曲を初披露したライブは定期ライブ？ミンホ：そうです。定期ライブは今年の2月から行っていて、東京だけじゃなく、大阪とか、この前は、茨城いってきました。ジンソク：ライブをする度にファンの人たちが増えているのが嬉しいです。4人：そうそう。ジンソク：夢の東京ドームに向かってー歩一歩向かっているのを実感できています。——今は日本に滞在しているとかミンホ：はい5人で一緒に（笑）だから休みの日はみんなバラバラに行動することが多いです。ジンソク：僕は代々木公園で散歩しているとリフレッシュできるのでよく行きます。ヒョンジュンは、渋谷のハチ公がお気に入りです（笑）ヒョンジュン：ハチ公は友達です（笑）韓国の友達と待ち合わせするんです。チャンヒョン：僕も渋谷に行くことが多いですね。ミンホ：インソクは、日本に来てからファッションに興味をもったみたいで。インソク：そう、時間があったら原宿とか行ってぶらぶらショップ巡りをしながら歩いているのが好きです。——日本の女子のファッションの印象は？ヒョンジュン：日本の女の子のファッションはすごく可愛いです。安室奈美恵さんのようなミニスカートにニーハイソックスのスタイルが好きです。韓国では見ないスタイルですから。インソク：僕も日本の女の子のファッション大好きです。シフォンのブラウスとかサラッとした感じがとてもいいです。ジンソク：森ガールが一番！本当に可愛いです。チャンヒョン：僕はワンピースがいいなあ。ミンホ：レザーが似合うクールなスタイルが好き。——皆さん可愛い系のファッションが好みのようですが女性も可愛い系がタイプですか？ミンホ：僕はクール系が好きなですよ。リードされたいです（笑）インソク：顔は美人がいいけど・・・（笑）でも、一番は礼儀を重んじる人がタイプですね。チャンヒョン：僕は笑顔がキレイな人がタイプです。ジンソク：笑顔でキレイで礼儀正し人なら、なおさらいいです！おとなしい感じの子に惹かれます。ヒョンジュン：僕は可愛い人が好きです。あと、僕より身長が高い人だったら、ちょっとだけ恥ずかしいかな・・・。◆SHU-Iプロフィール[So Hot Union of Idols] の意味をもつSHU-I ( シューアイ) は、5 人組ダンスボーカルアイドルグループとして韓国で2009 年にデジタルシングル『BOMB BOMB BOMB』でデビュー。“Power Rookie” を受賞し、有名歌番組にも多数出演。人気を博す。彼らの「Fresh (若々しい元気さとかわいらしさ)、Pop(常に明るさと楽しませることを忘れない), Natural(飾らない親しみやすさ)」という魅力は、日本発信の次世代アイドルグループとして、K-POP/J-POPという枠にとらわれる事なく、日本中を明るくする！■関連サイトSHU-I 日本オフィシャルサイト2011年12月7日 3rdシングル『ネバギバ Yeah !』リリースCD+DVD　¥1,890（税込）CD　¥1,050（税込）	peachy
ウェブセキュリティの向上を目指すOWASPとは 【役立つセキュリティ】	安全なウェブアプリケーションやウェブサービスのセキュリティの改善を目的とした共同研究や関連活動を行っている非営利団体「OWASP Japan」が立ち上がり、2012年3月27日に日本橋公会堂において、記念すべき第1回の「OWASP JAPAN 1st Local Chapter Meeting」が開催されます。これは、セミナーやライトニングトーク形式で行われるカジュアルな勉強会で、誰でも参加することができます。既に現時点（2012年3月15日）で定員オーバーではありますが、「OWASP JAPAN 1st Local Chapter Meeting」のプログラムには、多くの有識者が集結しており、楽天株式会社でシステムセキュリティグループ　マネージャー、Rakuten-CERTを務める福本 佳成氏は、ブログで同社もサポータとして活動を支援していることに触れ、「OWASP Japan」が牽引するウェブセキュリティ向上に対する取り組みを紹介しています。OWASPとは、Open Web Application Security Projectの略で、ウェブセキュリティの発展を臨む上で重要な役割を担っているオープンコミュニティで、今後の活動に各方面から期待が寄せられています。…続きを読む■Identity Theftのトレンド警視庁のサイバー犯罪対策のHPで、「平成23年中の不正アクセス行為の発生状況等の公表について」という資料が公開されていますが、その別紙に（おそらくどこかで不正に入手した）アカウントリストを使った不正ログイン攻撃についての記載があります。おそらくなのですが、どこかのサイトで漏洩したID/パスワードのリストが流通していて…楽天株式会社  by： 福本 佳成  （2012年3月16日）…続きを読む■「CVE-2012-0002」に関するMicrosoftのガイダンス第一に：Microsoftのリモートデスクトッププロトコルは、デフォルトではWindowsで使用不可となっている。そのため大部分のコンピュータは、今月の「パッチ・チューズデー」が強調している問題に影響を受けない。しかし：もしRDP対応ワークステーションを管理しているなら…エフセキュア・コーポレーション　by： ショーン・サリバン  （2012年3月14日）…続きを読む■見つかったものは：SpyEyeマニュアルこれを「驚いてはならない」フォルダにファイルして欲しい。今朝、現在SpyEyeのリサーチを行っている我々のアナリストの一人が、新しいコンポーネント名に遭遇した。そして彼はそのコンポーネントをGoogleで検索した。そして発見した…SpyEyeマニュアルのコピーを…エフセキュア・コーポレーション　by： ショーン・サリバン  （2012年3月13日）…続きを読む■OWASP Japan 1st Chapter Meetingこの度、日本のWebアプリケーションセキュリティのために有志が集まってOWASP Japanが立ち上がり、待望の第1回のLocal Chapter Meetingが開催されることになりました！！楽天もOWASPのメンバーシップにOrganization Supporterとして加入をし、微力ながらOWASP Japanの活動をお手伝いさせて頂いております。楽天株式会社  by： 福本 佳成  （2012年3月12日）…続きを読む■ランサムウェアでフィンランド人が標的にここ数日、我々はフィンランド語にローカライズされ、フィンランド警察からのものだと称するランサムウェアが、フィンランド人を標的にしているという報告を受けとっている。問題のランサムウェアは、我々が「Trojan:W32/Ransom」と呼んでいるファミリーの一部で、ヨーロッパの数カ国でローカライズされている：ドイツ；英国；スペイン；そしてフィンランド。エフセキュア・コーポレーション　by： ショーン・サリバン  （2012年3月9日）…続きを読む■エフセキュアブログを読む■エフセキュア公式ページ■本当に役立つセキュリティの記事をもっとみる・官民連携で進化するセキュリティ人材の発掘・育成・米テレビ番組がiPhone工場に潜入！・Macの次期OS「Mountain Lion」の真の狙いとは？・ハッカー集団「Anonymous」がFBIの電話会議をリーク・Amazonのクラウドを悪用したFacebook詐欺エフセキュア インターネットセキュリティ 2012 3PC 3年版エフセキュア(2011-11-07)販売元：Amazon.co.jpクチコミを見る	it-life-hack
園山真希絵が経営する料理店を閉店、その経緯に非難の声	29日、料理研究家の園山真希絵が、自身が経営する家庭料理割烹「園山」を、来年2月に閉店すると各メディアが伝えた。しかし、その経緯について、ネット掲示板では非難が巻き起こっている。記事によると、27日、園山はフェイスブックに来年2月28日で「園山」を閉店することを報告。きっかけは、7年の定借契約が切れるためだと明かしており「ふと、自分の人生のテーマに、『更新』という文字が見当たらなかったことに気づいた」「最高のお客様とスタッフのままで、有終の美を飾りたいと思い、誰にも相談せず、即、契約解約届を大家さんに送りました」と心境を告白している。なお、店を閉めた後のことは考えていないという。この内容に対してネット掲示板では「最高のスタッフ達を無視して解約って…。経営者として最低じゃねーか!!」「更新って文字がないとか、有終の美を飾りたいとか、ワケわからん理由に巻き込まれる従業員が可哀想」「素直に大赤字で続けられなくなったって認めればいいのに。これじゃ従業員の生活を考えない単なる馬鹿だよ」などと、経営者としての身勝手な行動に非難が集中した。さらには「丸ごと煮ただけの料理で高い金とってたもんなー。金スマでそれが伝わってしまったから、逆に客が入らなくなったんじゃ」「会員制料理店という時点で経営的にはリスキーだったのでは」と、店の形態に問題があったと指摘する声もあった。【関連記事】・料理研究家・園山真希絵、経営する料理店を閉店へ…店舗契約が切れるため	topic-news
本日のGoogleロゴは吊り輪　Googleロゴがスポーツ関連画像に変化第二弾	昨日紹介したようにロンドンオリンピックの会期中、Googleはオリンピック競技にちなんだロゴを毎日トップページに飾ることになっている。開会式、アーチェリー、飛び込み、フェンシングと来て、本日は「吊り輪」である。7月27日から始まり、最終は8月12日までの17日間、毎日トップページのロゴが変わって行くとなるとロゴを作成する人も相当大変なのではないかと思う。このロゴは、当日、活躍が期待できる日本国内での応援なども兼ねているのか、吊り輪が選ばれた理由としては、予選5位で決勝に進んだ日本の体操男子団体の競技開始種目が「吊り輪」からであることと関係しているのか、それともただの偶然なのかは不明だ。体操団体男子は、惜しくも金メダルを逃したが、二大会連続での銀メダル獲得は見事！　さあ！本日も頑張れ日本！■Google	it-life-hack
バージョンアップは提供されるのか? Android端末の選び方【デジ通】	従来型携帯電話（フィーチャーフォン）とスマートフォンの違いは、スマホはアプリを追加したりOSをアップデートすることで機能を追加し、使い勝手を向上できることだ。これまでAndroidは1年に1回程度のペースでOSをアップデートし、使い勝手を向上させてきている。現行の主要な機種は4.0がインストールされているが、4.1はすでに公表され一部の機種で使われ始めている。ただし、各端末がこのOSのアップデートに対応するかどうかは、端末の発売時点ではわからない。■Andoridのバージョンスマートフォン向けAndroidのバージョンは主に以下のようになっている。2009年9月 Android 1.6 Donut2009年10月 Android 2.0/2.1 Eclair2010年5月 Android 2.2 Froyo2010年12月 Android 2.3 Gingerbread2011年10月 Android 4.0 Ice Cream Sandwich2012年6月 Android 4.1 Jelly BeanAndroidはGoogleがOSを開発し、それを元に各端末メーカーが対応端末を開発する。Googleが提供を開始した数ヶか月後に各端末用のアップデートが提供されたり、各端末メーカーや各キャリアからアップデート提供の有無が公表されたりする。■Android端末は何年間最新の状態で使えるか?パソコンの場合、数年前に発売されたハードウェアに最新のOSは対応するため、そこそこの性能の物を購入すればOSをアップデートできるため、数年は目立った陳腐化はない。パソコンは年々性能が向上しているが、スマートフォンはその数倍の速度でハードウェアが進化している。このため最新のハードウェアをターゲットにしたスマートフォンの最新OSを、数年前のハードウェアで動作させるのは厳しい。日本でAndroidスマートフォンの普及が本格化したのが2010年頃だ。ドコモがXperia SO-01B（ドコモ仕様 Android 1.6）を発売したのが2010年4月だ。auが本格的にスマートフォンに参入した2010年11月に、目玉機種として発売したのがシャープ製のIS03（au仕様 Android 2.1搭載）だ。2012年6月に発売されたサムスン製のGalaxy S III SC-06D（ドコモ仕様 Android 4.0搭載）と、その約1年半前に発売されたIS03を比較してみよう。CPUはIS03のシングルコアの1GHzに対して、デュアルコアの1.5GHz。メインメモリはIS03の512MBに対して2GB。内蔵ストレージはIS03の1GBに対して、32GBとカタログスペックだけでも倍以上になっているのがわかる。実際、IS03はAndroid 2.2までのアップデートが行われ、Xperia SO-01Bは2.1までのアップデートとなっている。こうしてみると、最新の環境でAndroid端末を使用したいなら、機種にもよるが1年から2年程度で買い換える必要がある。もちろん、古い環境でもそのまま使うことはできるが、スマートフォンの利点であるソフトの追加や機能の向上などの恩恵を受けることができない。少しでも最新の環境を快適に使うなら、将来のアップデートに対応できる機種選びは非常に重要だ。上倉賢 @kamikura [digi2(デジ通)] digi2は「デジタル通」の略です。現在のデジタル機器は使いこなしが難しくなっています。皆さんがデジタル機器の「通」に近づくための情報を、皆さんよりすこし通な執筆陣が提供します。■デジ通の記事をもっと見る・iPhone 4Sの音声認識機能は使える 新しいiPadでも使える音声認識・英語の音声認識で英会話練習 自分の発音を客観的に知る方法・サービス終了後はどうなる！電子書籍は永遠に読めるのか・キンドルが日本に参入する？Amazonの電子書籍をおさらい・iPhoneが据え置きゲーム機も殺す？多機能化するスマートフォン【キヤノン純正インク】キャノンインクタンク 5色マルチパック BCI-321+320/5MPキヤノン販売元：Amazon.co.jpクチコミを見る	it-life-hack
